user_id,predict
230368,3.0113714511077623
230369,132.46604513869818
230371,1.8051158190561418
230372,109.07232242182191
230373,106.68729316678353
230374,0.3624698359627863
230384,1.2229927561437393
230387,52.55771049142779
230398,1.3292577907329415
230403,0.2430015475270249
230408,4.681387625622444
230411,0.5767122071929949
230416,40.43171738990785
230418,8.69602593605795
230419,0.05645026183862454
230423,47.30377357898176
230424,0.8284696226149431
230430,2.967945342059949
230431,9.442968172072453
230432,77.35635185700491
230433,3.0069546353314056
230435,0.3633316368390485
230436,147.37347728791087
230437,2.417922114113805
230440,6.5117577473300186
230441,0.5139748524395971
230442,128.4595878064035
230445,0.5765562618949751
230453,1.731697698570668
230461,1131.3443898390092
230467,1.8296514151633496
230469,51.69082924114621
230471,0.2861038851375978
230475,0.2469799965676962
230477,0.12866120787953708
230478,0.7350562156849916
230492,0.3589489778124589
230495,29.853959670357952
230498,0.7236433680425449
230499,11.424254287905796
230501,28.880313012949316
230505,0.8596190099588126
230510,21.029571534043132
230515,54.24680268980844
230517,1.2798964791425713
230523,62.09674134073906
230530,0.3934730061391549
230531,13.85596899165267
230533,7.095838424462121
230534,0.6436993225757743
230541,1.226294735028406
230542,0.060824926848558385
230545,0.41697595943376553
230552,11.868147724652822
230556,1.5531198513858184
230562,34.55907127272622
230565,9.048017251974532
230567,3.592386429484285
230568,2.139584243525585
230572,135.02374484580605
230573,8.229560586185142
230577,84.50005851672579
230586,4.042331599134749
230587,112.73604830483467
230588,2.630399342533402
230589,18.436932934000925
230592,68.33281817825646
230593,132.14441028629295
230595,0.5884855511039844
230601,18.24056463711022
230603,0.3100814983840993
230608,15.228126007557794
230609,6.400661399472241
230610,412.80967973427255
230613,3.2098069025917635
230616,0.253091402694654
230625,2.272557827391542
230630,0.1928354093349745
230634,118.79608406905369
230643,21.901922562784687
230646,6.256799938128052
230649,1.4674143925956646
230656,12.474652598472757
230658,42.758419413279775
230663,1.4399710787795117
230672,0.3532296015257096
230675,107.61571876323573
230677,19.781799714011925
230678,42.92698162030958
230681,6.412725229058303
230686,2.998991793496238
230696,0.06683124570445133
230698,0.5522981148041997
230702,255.38166123543664
230710,6.031757346321378
230711,0.33085407986314463
230712,0.5700055801866049
230713,3.3008215925059172
230716,6.859522356737007
230723,4.495241214642806
230725,182.5568079374714
230726,10.297297759076406
230731,2.0145821963323
230741,5.173972458150198
230743,3.323672535050229
230744,32.75810325092271
230751,2.1528464015959243
230757,49.301020042337
230763,4.624086096150332
230764,4.448778404612654
230765,1.9040396573730862
230770,53.58728274281273
230773,44.22929968210505
230785,5.201953637469804
230787,0.8956065987440667
230788,54.598220801791186
230806,42.522186219772074
230814,13.422919067583846
230815,52.89260380575599
230820,0.16891349804108002
230823,111.33793312061347
230824,166.6896608254234
230827,26.29841091337856
230828,0.4159435246669384
230833,0.5202870229535763
230835,43.35873798104529
230837,27.825012936685297
230844,0.4018334593139899
230845,3.777299421524611
230846,6.291082615325789
230849,0.1488693379748967
230854,4.373114785557265
230855,6.714729055442959
230856,0.17654359434764377
230863,0.05499972024166807
230866,6.510439100206532
230867,6.123463561933645
230872,45.29101451845119
230878,6.122261778742464
230879,614.3741959005422
230881,16.36059933394296
230887,2.055318977977941
230888,0.0
230890,9.559444067821481
230893,59.058215144501865
230895,0.5780557510043074
230898,2.0543162684207323
230900,65.75376966878538
230905,1.7389468214794128
230906,2.885912490201345
230907,5.302592941302047
230908,0.4096781130796887
230921,24.38503570033857
230922,0.3114959875308658
230923,0.5249614651652512
230927,9.652633712196167
230929,32.34919124327465
230932,11.39326339977858
230933,2.8961423678857203
230942,39.77543008069324
230946,26.891127570265812
230958,8.08372834902501
230959,8.606618210706776
230961,2.254257944301299
230966,0.04940659579008682
230967,5.722939097724598
230970,223.20875598213254
230982,14.825886886464163
230985,0.9759122468907226
230986,1.5049933687391905
230987,123.24137205520292
230992,3.2169200289388353
230993,1.6568946546274637
230995,1.245034355694996
231001,18.463186772644416
231008,0.04084001407476734
231010,5.768263867249402
231016,0.459168956166968
231017,225.7257853783057
231026,68.03209326286915
231029,2.3738623691032523
231034,1.3494596419506184
231037,88.24676522067584
231042,6.101113142484228
231053,52.99939108537505
231054,17.035884342585852
231058,80.43064190657363
231061,16.189807068497178
231065,306.69191182300585
231066,49.750096067356836
231069,6.825365903313131
231070,30.465720219421556
231072,16.475089829963377
231077,0.47043176233691253
231080,49.505392117888064
231082,33.98016866426742
231087,0.15612232672111767
231089,1.57776529634062
231094,0.8822867653905309
231099,114.98803789786305
231100,31.527233440239513
231101,0.5582953035868208
231103,0.23326440057501782
231111,1.9214764002580411
231113,6.267362807080748
231114,0.9497978287486617
231125,60.52831584686319
231131,21.757369592146915
231133,19.07009634242953
231152,42.68294629114909
231157,0.15333462508149368
231158,0.1631729273542777
231159,429.4919214348075
231162,4.363817247478872
231163,2.627637175462564
231166,0.5761409618763205
231170,38.32518460174028
231171,1.029413414415977
231175,1.0590676712667504
231185,71.82825631255426
231190,3.110180454534195
231192,130.25224996837738
231195,0.8684209463890784
231196,1.5093924070652371
231197,0.646643118801935
231199,0.17594848722058562
231201,8.691733931236817
231203,126.71781712289058
231206,1.1850394480093294
231209,22.30469684747351
231212,15.06115913865121
231230,14.773728991651204
231232,74.95109855804051
231235,0.7316946649204668
231237,21.092617833888596
231239,9.883476510070484
231252,2.6017147223301524
231261,0.22976578068255749
231263,15.137070650436698
231267,6.0718281904324085
231268,13.457805225518882
231271,39.61775298768306
231272,12.494327325576748
231276,0.2415872074635228
231281,0.026819876005969717
231282,1.291586663152366
231283,0.44415502966937687
231285,65.05396997977189
231292,128.4324499077244
231302,146.1360539721822
231305,0.29242525567030336
231317,35.64309276990187
231321,1.3652027004592142
231328,0.11716342938456369
231332,88.81505682358653
231337,16.95638105683198
231339,0.4492987123395314
231345,0.12365833858624846
231347,83.54465437363771
231354,23.327142617450647
231355,12.680739701498595
231356,2.130023506683188
231366,20.162522725706243
231368,0.30431034204974755
231374,70.29649052225831
231376,132.20040479889056
231377,990.8629535056349
231379,16.953479463694535
231384,19.77114153431813
231385,166.5710859345535
231387,3.0155287976694662
231392,135.6272274115409
231402,269.3462528090962
231407,22.202482483049835
231408,18.52147783276448
231410,0.39753772669920806
231412,64.9862467455587
231416,3.7980308338243116
231422,0.856237734376607
231423,1.0382169599261926
231426,43.650884576448334
231427,9.140848144642426
231431,3.774374695122189
231434,11.1260321216458
231435,0.3256064107095514
231437,266.2775533020614
231439,2.5096442966030232
231442,99.47233765238099
231443,45.7319636919853
231452,307.27601169388004
231454,1.0066185368298983
231455,92.09386306368701
231456,111.47869309915858
231458,206.33629932513904
231459,89.95835551447146
231460,0.5077257553242169
231463,25.47301377434295
231467,0.17950534246476463
231469,21.549196688846738
231471,31.467972028360123
231473,69.45216804108037
231478,3.0580444009143166
231481,0.19114092990389644
231493,11.83507391897649
231495,0.26089959264096335
231503,64.52284719459206
231507,0.2859150849968665
231509,50.86702819596082
231514,0.34838103495566825
231515,80.46551436894737
231517,37.31608783755126
231520,4.948009667209771
231521,0.8757432503026144
231528,6.675567724687411
231530,59.95922330726431
231535,16.16814996328938
231536,31.015624588186952
231540,53.83835870128328
231554,1.7150854903765405
231560,3.795238829031966
231562,62.29821073812317
231567,4.607986267863162
231574,3.7892092075510915
231575,2.25852215208017
231582,0.8514276221416708
231584,8.833433885950827
231587,97.60487335421223
231588,34.363788301735475
231594,143.77631934716698
231596,4.938632405120071
231599,1.0382453354051564
231600,4.4987679890728
231607,191.41388095344095
231610,9.073919775911637
231619,0.10630798000645524
231625,20.562401963887144
231626,4.701322378847866
231635,9.037597556686267
231636,2.493210751792075
231637,5.378333776821317
231643,29.320706066553317
231645,0.5381393045129585
231646,42.41830229167823
231648,10.865171650885086
231649,15.55360199741991
231651,44.07369907573093
231653,0.9607152594505861
231654,0.24928788439638044
231655,1.0636016020726093
231659,0.4241619228597396
231661,41.00863361361941
231665,45.8371058842473
231666,18.99280957950194
231669,0.9344478135121108
231670,7.62219667863342
231672,1.4262386747917968
231678,0.6750754343826526
231682,30.308588704012507
231687,1.4476906033807975
231693,0.7253777330281841
231694,4.355947351584232
231695,11.82882838749505
231697,0.08370794411524889
231700,0.7524824222407926
231702,2.492923481635172
231706,4.277136818590042
231709,9.06085295188211
231712,1.2147131655313688
231714,4.307246381594339
231723,70.33439162042198
231725,8.141441518127468
231730,2.8140240482050385
231734,0.19677058956826524
231738,1.4413915246531803
231741,3.4367041133071004
231749,20.07453141526881
231755,1.3011235612559942
231756,1.9949122487353903
231757,5.209749994254107
231758,19.222189575330322
231762,20.671794745698502
231763,8.826229025280684
231764,1.272174468694204
231769,5.662291901870456
231770,2.6517846373523066
231773,0.008736579866555148
231777,2.619413632655982
231779,1.2052801538093396
231783,0.2605779307557163
231791,0.11367633154952124
231792,13.251678192990145
231795,2.2440862171126357
231805,30.158339537451198
231807,3.7484302926331647
231810,59.11738635559337
231811,317.9681919480173
231816,15.975049260589397
231819,2.485429758439095
231821,1.0088660347871339
231822,2.0265747053608876
231833,26.35016039186884
231835,0.7625953088217801
231836,0.2181943137852274
231838,0.048373704124453756
231843,0.12133159625235994
231849,2.7703777813860837
231864,40.59316745227861
231874,3.6117351382424827
231880,0.141541281871248
231881,82.87252396138942
231883,0.16738104928703113
231885,45.92685674833637
231891,1.3175870325372157
231896,27.739083442990946
231903,0.20925266963252204
231905,37.095043557374495
231906,0.5263379076460222
231909,62.47801742751027
231913,0.14993882006188886
231915,23.852152879470758
231922,2.9547368984842217
231932,36.051075650588935
231941,1.642953131948166
231943,211.21605742128625
231946,5.529345026024734
231951,0.5117259343245868
231954,11.13863563880443
231957,0.20726157412630705
231961,17.448159489735417
231962,20.80864903116023
231964,5.944456808911227
231982,92.48429215589326
231990,0.04619254780753888
231998,0.7833838665286965
231999,5.5203746659344475
232002,10.496851033087628
232005,2.147082550250808
232006,157.98463514984556
232008,0.052896639291630486
232015,0.7862976174783869
232016,1.4549594240605344
232017,4.6170343533740015
232019,0.04164424138835128
232020,553.5882966055783
232037,1.9335602893315675
232039,0.18276023708325784
232040,3.4692360570947347
232045,14.227029583338611
232046,51.753509989003874
232047,37.44632452592391
232048,6.157862809502977
232049,35.67697622569775
232057,8.944749230578159
232058,1.7647135484230865
232059,45.596524425668186
232060,101.68260479261319
232062,90.14721266909537
232071,22.08547203712009
232072,2.649086670786253
232073,8.294247273620503
232080,235.57674225477308
232084,1.8235965719545444
232088,1.6051215572267732
232092,0.39054204710077983
232093,1.592384684962914
232094,6.543556347567451
232099,14.019077948071551
232103,56.143250324492335
232105,51.31449281028718
232106,144.738606032811
232121,2.7311982697364847
232123,146.57920103270996
232125,2.060497249431165
232128,0.30544270250595207
232156,74.12385387587943
232161,0.3255760397058243
232163,106.61175317630287
232165,15.8420233102554
232169,6.97049629930077
232176,4.371591326364213
232182,3.733650204450341
232183,0.4214717176638789
232185,2.1219071161299174
232186,824.7202138708366
232187,5.021536292039021
232189,33.06009706962192
232190,12.658713627204596
232194,6.153735905850122
232204,21.322054190070123
232206,1.933950101527992
232207,1.2082976758607575
232209,0.10019836491918421
232211,1.0317280263153252
232212,0.3137777086342466
232214,20.571285817850377
232215,399.2179362638665
232219,4.857103064528058
232220,216.67321466070348
232221,0.29737318009456465
232229,9.83032126806029
232230,4.383039350774564
232241,0.4350813200812991
232242,0.16347987452800214
232250,1.0147063962020204
232251,6.106904845132406
232255,8.176318344596348
232261,41.93694365930991
232268,28.42003792165823
232269,27.191009477373512
232270,0.31744275638009084
232275,2.962924643571342
232278,0.7491380355645041
232281,16.679653787599
232285,4.397057655636395
232287,1.8960529783193492
232288,0.4196243066319914
232291,12.979959734400367
232292,158.0540259551684
232294,14.06023363528543
232297,65.85267088960717
232300,0.35521463336881226
232303,0.2525390405729499
232306,6.588866136650483
232311,1.6909660121912409
232312,24.300769420250823
232316,16.34041262307917
232326,11.205953654141954
232332,2.6258612107943566
232335,14.860309110682747
232337,0.45676258234921224
232340,1.3216171735775348
232342,44.54020618678301
232343,278.71934687655346
232345,5.582481714813151
232347,0.36030555414862037
232348,0.1800842741148712
232349,13.097619566137846
232350,37.821451507338345
232353,1.597846970049257
232354,1.0457292106097924
232355,0.29283374665317413
232359,6.614951777917065
232371,0.43398279327034595
232376,85.59952554727798
232377,5.214673199105416
232378,201.39402093589567
232379,8.315583420877543
232380,21.495440268973372
232384,0.6568431482546155
232386,0.3936837759047653
232388,11.626101188655552
232389,1.1213113989194823
232395,85.06738185793571
232398,42.898098646371494
232403,16.908270140496153
232412,5.559113922831559
232413,0.9396016284380289
232415,3.2518112683207683
232417,2.89933526741349
232418,2.3771133859760876
232427,8.696129581455471
232428,3.287257237304761
232433,9.829913385063177
232434,4.447026605974912
232435,45.4852714348125
232437,13.762058423814203
232443,265.54085824620205
232445,58.42542004420454
232446,126.97481302340141
232450,2.0638823501953265
232456,0.5830952447647253
232462,0.17286449753616698
232463,15.850270383854319
232465,4.357609310695514
232466,2.0285252410822476
232469,3.8778104769503523
232473,146.28834538210336
232480,76.06115990223364
232482,0.8044902427099847
232490,10.51874716004772
232491,24.40635581989692
232493,2.7212687957343897
232499,1.6334386406074075
232505,0.31137319561358434
232507,32.417906711418645
232514,1.7335304239275215
232516,1.5770060055624806
232519,2.552717066888957
232520,0.3599543786230284
232525,10.039360134355833
232526,12.648772574437888
232527,0.9103799302157667
232530,8.555942894356669
232532,5.923714547727896
232535,1.1007744770091303
232542,157.5604194524478
232543,17.524545157887196
232552,79.73847361151199
232553,2.834666679787448
232559,40.67902687452593
232569,41.64537783321662
232573,23.269751804792005
232580,5.563467700014018
232582,0.42908773475038475
232584,1.6780746930147217
232585,2.7490560215459827
232587,3.7839302904135534
232592,1.5366768060484088
232593,11.73984244719832
232599,2.6186011818099493
232603,1.0625192499947347
232604,1.3987863429964884
232605,96.75070440169742
232608,9.889353927742121
232610,1.457909615539041
232614,0.07081674941001014
232618,43.61714621743019
232621,25.79076526742116
232622,1.8684140638409912
232627,0.3331064063873247
232630,15.97991454430408
232631,0.949220007906513
232637,0.3237180695317024
232638,0.14803285119714518
232639,1.4001501578637905
232640,7.821628348602866
232646,0.5762914427096251
232653,1.266130614221833
232654,1.005252179460129
232656,8.328021486325488
232660,0.44299939054387566
232665,100.58866610601159
232666,0.8425483282377526
232670,0.7803862391727876
232678,32.66653946310706
232680,4.677296604609034
232690,1.9798008664860434
232694,0.9142416375826141
232705,171.26685670854877
232711,29.339707185381055
232714,40.79312077819878
232715,7.196009759837967
232717,115.10067067155559
232718,2.1560979406594223
232725,40.15151243787087
232726,0.33656808023160245
232728,1.0912901533490045
232732,0.35546424689685185
232737,21.05738764961884
232742,2.716778451825245
232744,1.4385318366902156
232746,1.608955184651093
232749,67.45442390092515
232751,113.77490687855122
232763,23.70599095151849
232765,99.25929446329168
232768,2.1217830491158916
232769,4.53557327495337
232770,8.386269044301343
232776,109.25374827203115
232778,2.111119593507194
232780,7.90921590781474
232782,22.418531468791507
232783,1.106835776445513
232794,3.641747411096315
232801,5.391425428920918
232806,7.771277832438601
232811,1.009922164244502
232816,169.09048097613876
232819,0.5004203875241138
232821,35.609204268376324
232825,60.07685174816566
232826,8.263344100350743
232830,9.195331118423757
232831,7.940618157446316
232840,6.061965347554699
232852,0.5710059566688264
232857,111.89908925688158
232863,38.05834533222346
232867,13.401368544198881
232868,4.350781391991314
232869,70.81682269568881
232874,2.8404621724914714
232875,131.8878773231397
232877,344.09099697399245
232893,20.804904955010365
232895,19.734826019816303
232898,1.3430184667055443
232902,0.9869137456898798
232903,0.29872921340684644
232908,15.557516704705119
232909,0.3965736303180436
232910,44.750774349881915
232916,162.20806105588187
232918,239.2614474057354
232919,1.6213885882116799
232921,30.22531885316649
232922,105.06449472260184
232923,0.5094901420786038
232924,2.489575543524102
232926,0.8268557298179677
232927,37.454595440013655
232930,99.64171386779942
232935,89.60493111837539
232937,68.55306980352451
232943,694.3050967235424
232952,0.806034144423516
232953,9.223368846043451
232955,22.52384424495226
232959,0.9294509564614692
232960,22.826660767808317
232962,7.143984929344434
232963,19.075605034827042
232964,1.80653485300844
232967,0.6467082689959434
232969,2.456713247460307
232971,1.0523505401945346
232974,0.8905692113618626
232975,13.013190718219874
232976,8.98570031375116
232977,0.13073595285696174
232980,6.396197898854296
232981,1.9775245195153386
232984,0.7985230586186418
232985,7.746829138379818
232986,1.161425054769579
232987,0.3033960377772551
232994,7.1786241605170105
232995,44.44008003264029
232996,138.02432956786444
232998,28.2904379389139
232999,9.901980415608014
233001,0.891101098257117
233002,7.534786335809166
233007,3.600727210159234
233011,8.275488289641672
233013,2.0703201375048166
233016,60.6376318792626
233017,199.9138422607047
233019,0.2140354592464215
233022,5.565822829639779
233031,23.073449925640183
233039,68.93569427927505
233044,33.95576011956591
233046,58.20766795782894
233047,0.4643206639447625
233048,1.707799307803946
233049,77.36432439912961
233054,3.360296539384163
233058,4.270796380576256
233059,0.056707632629544445
233070,4.423174887992176
233076,4.666325984429455
233084,28.560950711099913
233096,0.4532020947611939
233097,67.53379033012042
233101,116.78444154856722
233107,54.77135289988739
233112,19.022251865615118
233121,77.4312178135926
233122,8.52501053587818
233124,5.185978280921569
233134,99.07283165028014
233136,72.18034564722059
233143,16.431271803623634
233147,12.656612801668663
233150,10.193476485073193
233151,0.23375428296629644
233155,2.805183785951653
233160,49.493574874643606
233162,0.6496964331987527
233165,126.41049854084253
233168,10.53917770764419
233169,204.87749288932224
233179,2.648169287479617
233182,12.353621111078414
233187,46.32774901915147
233188,2.736987390927919
233190,100.87787463677513
233199,1044.2289411086847
233201,12.29646278039085
233205,7.222432208730034
233209,21.29381261458084
233211,0.3724270250392904
233213,2.99035201307861
233215,1.3724807591752706
233217,0.2707883621143377
233219,88.90438008896018
233234,87.24160691788668
233236,165.4329271391241
233237,286.57946786071653
233243,139.47193774064772
233245,0.8549917637632791
233248,0.4360141980186498
233249,109.56777680029931
233252,67.37342376133282
233257,4.024784803478671
233262,11.724541894689967
233264,0.27580446489927263
233265,30.89066531553801
233266,0.32407262469760684
233271,7.7830069719695665
233273,84.84657762216038
233275,4.149608124433697
233279,2.2087423871156044
233282,8.256414091625427
233289,0.30659276285659054
233290,0.11511634291220425
233291,18.532317916006953
233294,0.0019015550215125351
233297,28.381159348586454
233300,22.07872942790181
233306,581.104340974539
233309,8.159896607905312
233310,0.70817938444381
233315,7.632131537917033
233317,295.34838920429183
233318,151.8261060112811
233322,0.2777014607183591
233332,117.40246346688116
233338,2.251454869910984
233342,71.76717691425156
233348,4.935574289994089
233351,0.29051404927586927
233354,0.48010535316069297
233359,246.27118448311919
233364,7.8808422615693186
233367,3.0390392138522744
233386,25.6025076249717
233387,107.16951997409375
233391,0.4731546524376108
233394,0.20398516706829772
233400,78.4532972812356
233402,9.653856409526215
233410,0.22259887422821872
233413,0.3908744482677624
233414,441.2792525202269
233426,10.521501530033612
233427,7.192464957628069
233428,330.4894376623582
233431,356.9844905591795
233437,0.7416722542966949
233440,40.70070801379177
233442,345.07772426291734
233445,0.2811339852616343
233448,21.865470782067057
233454,6.516035679126269
233465,31.789684416649386
233467,1.2653946171615598
233478,62.85723340489592
233479,57.179465231937094
233480,0.2251984421074676
233482,10.784247464083894
233488,31.73826358246272
233489,55.16236230968354
233492,6.887785288939309
233496,1.2301738378627776
233499,2.2540872773747447
233502,20.972469671519562
233503,1.0466303140697892
233507,36.29695104220953
233508,0.3451325173069415
233513,0.01645767175446282
233519,0.9586716044115431
233521,1.4534304872312815
233527,1.0971845553319821
233528,0.3795951555040591
233530,9.940356387253415
233532,0.32546820097462964
233535,20.55267061811912
233537,79.62508785169628
233549,2.43867778236929
233552,0.16925278593763082
233561,2.9307389760268445
233564,2.4299185231217715
233565,6.07430394631643
233566,71.33200330804145
233568,12.933813024428781
233575,8.428970077978875
233576,1.9786363016278172
233580,225.8361532985724
233582,21.732152329720055
233585,0.029815004765134278
233589,0.270016233339106
233591,236.39046538845147
233597,1.4831426933721255
233599,0.3242913348203656
233607,233.45479799874445
233609,7.254632063981729
233616,23.034010217916194
233619,120.58184399931811
233623,42.197084395593045
233624,104.76347233073135
233625,16.539817901571112
233630,75.0721228599278
233635,5.183508321574864
233636,67.51635471389174
233637,18.24447024669344
233642,163.22076445275553
233644,102.61333241749341
233648,0.2578270986522493
233649,2.811073665186605
233650,86.95883830918154
233651,27.0452863077618
233652,7.468616815409478
233653,16.664450855227013
233658,10.26099812852212
233668,12.4508824833572
233670,3.7842683912330823
233675,6.9579709915355705
233681,0.7549749733553979
233682,19.08228121148139
233683,137.17932192160944
233694,31.44319147688764
233696,5.344524548654897
233699,0.835881971797193
233701,19.616833211170533
233707,24.18557692456667
233710,30.436520991329385
233713,25.31032944438652
233715,35.6106360524544
233716,0.8648496561620984
233717,5.549845795986798
233720,0.08733166557130898
233725,0.3069223819668249
233731,3.68021978321016
233733,3.5802973253800756
233742,17.846041141849902
233745,45.20914741268911
233746,0.2551844894174739
233751,27.77785567053118
233755,8.443847789578095
233758,32.239134600357204
233760,6.612332315891448
233765,109.37350123591956
233767,1.2749915379381345
233771,146.78081929539007
233772,1.0008577286560252
233776,28.61311034267334
233781,27.328469365151246
233784,273.15088135646664
233785,7.398725998949523
233786,3.303455054843285
233789,3.015866631353661
233799,22.030844312136647
233803,9.68390759671366
233809,12.303345797086461
233815,0.2774875700786911
233817,2.035536672811986
233822,167.0141357517679
233825,8.034635276645398
233834,18.76726310741135
233835,15.899510124373371
233837,1.1659917979731782
233839,19.705134739914186
233848,1.4800948521049455
233850,0.2389990358016865
233853,3.293585751595752
233860,147.39991017724327
233861,2.0725727995153735
233871,13.484661970831734
233876,17.206973574969073
233877,18.324971717725504
233879,0.6475588920269473
233880,4.793868555558321
233888,5.083683514444206
233890,5.8636510224883205
233892,46.05447768765012
233893,8.262513288365914
233895,24.3923407347141
233898,8.528735962625383
233900,2.0589249471508992
233904,1.5786076275800367
233907,6.02613635316258
233908,23.02926006576901
233909,0.4510312488437667
233915,14.908700039309913
233916,0.2326681631523324
233921,1.1724750935335289
233924,80.83942528988811
233935,1.3934033015595841
233936,50.38694307217389
233944,21.629931140160803
233947,11.994997436004295
233948,0.16339567400877839
233949,0.3377520288908872
233951,15.472168005420105
233958,1.896063893733103
233969,8.782296114777973
233970,226.7899559846735
233973,0.4195312858420876
233975,63.12363907232208
233991,0.5928235171214962
233992,3.316122490222959
233993,2.363169599835318
233994,115.81269321592055
233995,136.64673150838573
234000,1.3796567682852268
234015,0.02070201616069143
234016,98.6718788559031
234017,36.75224262539039
234020,33.22828293024753
234026,7.217319872600786
234029,30.159431331435865
234035,2.2730075962675853
234040,0.06418197932673397
234042,1.6392844382876621
234043,11.502285777046241
234044,3.5617407179171403
234046,46.76304628921229
234049,12.479146207334166
234052,7.746516730503565
234058,45.88998119343589
234060,0.0
234061,8.674108272800268
234065,4.637080734377577
234070,1.297258031072301
234071,169.42699175673553
234079,1.2681050331598547
234082,17.93017378118707
234083,0.7143256199087566
234088,10.661308115696924
234090,18.979367465371908
234093,26.08444764179768
234106,1.5771528153545842
234108,32.666107604414066
234111,26.994045069967797
234114,18.498592306709384
234115,115.89456499147894
234117,1.9640304541214069
234118,14.702937202599118
234119,47.391740782919946
234120,14.282514680676487
234124,2.380090945347698
234128,66.32955078896948
234129,2.3056755596443157
234130,48.62504890927193
234135,387.99122020941417
234146,0.3856890572128207
234149,10.162783695000789
234160,10.281666879012654
234161,47.46733732371839
234162,1.8602161128696166
234167,3.385973332477879
234171,2.6228227573118543
234176,3.1428893167969765
234179,0.47593140086700103
234184,288.8864904306469
234187,249.99263869066493
234188,138.89723492169682
234191,26.528486656254454
234194,19.677918090480382
234195,52.10999191544117
234196,2.2509794126930536
234200,0.8875450293476033
234202,0.886705347903366
234212,2.8794685921612433
234213,1.3114717213705571
234215,24.13603203634848
234219,24.44393191252752
234220,4.014353041304208
234227,29.461989283701147
234229,6.695854815008988
234230,4.996098166038364
234233,14.185184784781885
234234,32.4587490803834
234243,8.441078907448958
234248,31.632505706108248
234250,33.902585386285544
234253,318.9217528871923
234264,45.46546838552675
234269,1.6960503827176554
234272,8.37173488562113
234274,13.935458076809942
234277,260.67959784428183
234279,4.302170799167568
234282,18.36707795730009
234283,134.76354771853468
234287,3.31279237675305
234288,3.751505330369091
234294,139.0623125114065
234295,1.8252232624566607
234298,36.16068038215468
234299,414.2613717572255
234302,0.3205368247116596
234305,1.33784825323219
234306,4.80997264367605
234307,6.216445736930734
234309,3.6667651660859546
234311,5.813257506197047
234321,54.96516502952849
234322,48.18208260564591
234324,12.452435130970034
234326,0.40119258990779755
234329,0.2618426427185888
234330,5.522856042947874
234332,11.002137680909307
234337,208.3253560931495
234342,9.89379569154733
234345,20.502637290352187
234346,22.93613971911156
234347,15.165570413307801
234352,1.5583816581958985
234356,19.842074630018015
234359,68.49803287229999
234370,1.3012617787660106
234372,2.6458678647442766
234373,7.603197525589884
234374,147.48819374583803
234380,0.5968630481206019
234383,1.0160031735681772
234388,78.76911268630153
234389,27.71662585634691
234394,1.5469844210278172
234400,9.667433641698441
234401,2.0894497095293407
234405,1.467238342512149
234408,1.6469281746998536
234410,24.11304914601772
234412,1.319941615612474
234413,11.585420937942462
234415,5.660110225015594
234417,154.8615176610156
234422,1.2367205817351548
234427,61.99454937342958
234428,37.422334700185885
234429,133.64228618808025
234430,9.08978599405326
234432,7.66440381946831
234441,19.660765940167902
234443,1.3963334625560102
234470,0.06978657437921262
234472,19.358602960440777
234474,0.1656442017955199
234475,133.8071709866643
234480,1.2741441620676408
234487,2.912822066795466
234488,1.4644924562961057
234490,33.93243242681754
234491,117.88853725741556
234501,48.085539370209226
234504,54.51520779032863
234505,9.27664634218291
234506,51.121171395718804
234513,1.9653066805784811
234514,15.082882584287965
234522,12.158978300414022
234526,3.424198118950616
234527,1.8868000483630092
234529,7.74035863251083
234530,0.026689976108139613
234533,0.9500022093775122
234535,4.865107350684904
234537,3.9426804577562127
234539,48.557990609636676
234544,102.46127089491696
234549,53.08946557028663
234553,8.833921874645585
234557,12.988518996958675
234558,25.437943613885345
234569,0.1340764414530555
234573,1.7126607371420963
234584,4.964616686437686
234588,3.914192592764775
234591,67.4406472606107
234592,32.29454334556825
234594,121.96020751448168
234599,16.42515159930363
234600,91.831322520848
234605,1.6537034761807976
234608,1.8188693120954165
234612,0.41520933784630154
234616,7.415114111092077
234618,36.71518657274791
234620,0.5906419657594564
234625,0.2413992506357378
234627,0.8600658219174389
234629,73.52880540071305
234634,1.151098970982829
234637,4.422581774365714
234639,1.3986250174561623
234640,2.1135125881886943
234644,5.331795010715105
234645,3.3853164641495566
234650,46.66241837753325
234662,1.2562982535709
234666,1.151527870369018
234672,26.396369401776376
234673,2.911519482192146
234675,46.198104018111344
234676,2.922177567191145
234683,3.658982070810639
234688,10.491541255551585
234697,1.29202836766378
234701,1.6045600925604777
234708,2.154767696503771
234709,11.011194512760532
234710,1.131864485831258
234712,45.09554801251023
234718,5.931398524371436
234726,0.855481919296424
234736,170.59514144488278
234737,46.25984388412369
234741,1.1535589473075984
234742,1.103001999366103
234743,2.4008145006528365
234744,46.382662948104695
234747,13.42796833008688
234748,0.21598984584668415
234749,123.83018737808437
234750,9.448657170835089
234754,56.18826404680782
234755,1.4573020622316215
234759,0.3609405540592984
234764,2.3389700921361736
234767,0.8838870639573086
234772,4.81389148501387
234773,3.251185980025034
234775,2.21655215705856
234776,1.0264570802495236
234777,20.766901410529933
234779,1.0052797162034595
234780,0.17065876967722157
234782,4.190326186682396
234787,2.4847520546896864
234796,17.85760700122275
234798,0.384183011122188
234807,58.88684965801544
234808,0.7923425986913306
234809,16.596973564964557
234813,80.25696577071574
234814,0.26906580478461806
234817,27.949428449774544
234818,192.83170446046097
234820,38.93906522168677
