user_id,predict
33614,15.320255891956407
33617,0.6696234408702539
33626,0.7123483411225824
33639,1.1461137896420133
33642,40.84275474564924
33644,36.25957900036137
33645,1.437801746437379
33649,59.420727250730664
33650,20.23732366013337
33654,1.7122843848051303
33656,97.08532198483672
33668,5.246608764849911
33669,14.128744046088357
33670,25.621766941568676
33675,28.288845379748626
33676,1.1195780882272608
33680,22.044716776698557
33682,13.798481136428844
33685,0.3952941362809523
33687,3.6165928274536894
33695,3.943556872332545
33703,3.6612534672960377
33704,189.24604314292995
33705,0.5520445021688749
33708,16.839585658749886
33712,6.641751811342322
33713,0.22702961514770587
33716,54.95322091856763
33720,114.94779047789197
33721,16.906216222569913
33730,170.9829375282863
33732,2.876724091177038
33741,414.58781327296043
33742,51.68477231492877
33756,0.3577430265802287
33760,0.9923071312160632
33764,1.5369626222941841
33767,59.861701640811376
33770,27.708324038923386
33772,2.0041004728365768
33774,4.055573285547155
33775,0.36641530046680976
33779,0.7522188829251688
33782,0.06774133714676162
33789,14.36578629450591
33795,1.3733566054359256
33796,0.029725165763128253
33799,0.1512876617318152
33800,50.680351255189755
33803,33.42645505616781
33804,0.1948611131244718
33806,22.83491784359473
33821,27.637013008467786
33822,0.6795163684733829
33823,47.59310550652374
33829,0.05246201395039272
33839,37.18236067480424
33840,2.002714656749071
33846,144.2885449628538
33847,0.3189204005255642
33856,1.417526591328845
33858,74.50627515182272
33864,2.7227013825034274
33866,94.93372344627666
33868,1.9269254700482779
33871,121.49641940831728
33879,1.755423545341055
33883,30.814477250285133
33886,9.756233043422233
33893,18.482694811563796
33900,1.2620451084281012
33905,2.485672809471629
33906,81.05968280853341
33908,8.728413835117719
33913,222.26931826067874
33914,21.022639978369266
33917,1.434399302055743
33918,1.63510221720054
33926,9.92658169803178
33935,0.33066033005018025
33936,1.3202782748141106
33938,3.364512706682814
33940,1.9015494549755925
33943,1.878548967228256
33944,0.672147838099804
33945,20.219569212114976
33946,0.03861700054158563
33950,34.22125339364902
33953,108.15543363698696
33954,44.867561939087835
33962,4.584719846997672
33963,13.290773824645148
33964,172.67830294336852
33966,8.28393077773269
33967,15.370390870461055
33971,59.916302190373095
33974,37.18322383262593
33979,4.583623954293002
33982,166.1478183773617
33987,49.85255339506203
33988,72.84895195887385
33992,142.08833663151154
33997,4.226590525499434
33999,9.468673969935168
34000,3.6675150140366855
34008,1.8181181750089155
34012,147.57233894156386
34020,2.2221538051742638
34023,7.721139040399731
34024,0.0
34026,0.20100180448683763
34028,24.355652483683883
34037,135.58376668839958
34039,0.47338161696904274
34043,2.118313412785767
34045,46.936597370010574
34048,3.0381985101512052
34052,81.24487902162628
34053,9.244834654215543
34059,83.97748159261721
34060,4.568657435880042
34077,40.31558195439306
34099,1.4898389606865803
34103,14.223495323724643
34105,0.1545333241413202
34107,35.74554311494089
34108,5.914133845522038
34114,0.6336205947470215
34116,0.5362761994358594
34120,8.322250088084665
34121,8.374334042487964
34123,7.473802829364839
34124,1.9262506409218996
34127,159.56331699284772
34140,126.38171924782432
34148,23.85842565975891
34149,48.51259520609952
34154,57.142551778607235
34156,44.94283439175999
34158,15.067406000016359
34159,10.313609423086595
34167,21.176992644994716
34177,3.059305632287731
34178,0.9035982801020239
34187,1.7327522097880306
34189,294.55415307526954
34192,189.32140130876925
34193,0.7807411653967136
34196,3.2486634105315897
34197,55.8323499557073
34199,12.897321875797935
34201,0.3312191694317286
34205,196.58619682317934
34209,1.7675669464570003
34211,217.30382057194672
34216,12.34620748331324
34218,1.6062909252894553
34219,44.47184686684567
34220,11.146916416605992
34228,0.0
34231,1.1089377501324287
34236,54.858598027598795
34237,1.6824509347863197
34243,89.90120453984274
34244,2.0886195742266613
34249,15.868997730998522
34253,123.34038742041123
34257,9.064651336066063
34258,2.2331568821862073
34259,3.0585729951995324
34261,63.358926549393644
34264,0.05660426818592442
34265,2.7513568025267876
34267,9.851344937238572
34270,38.996457864127066
34279,70.39997358871601
34284,2.853080203089408
34286,2.3453365730165516
34287,9.486574570230852
34293,10.80554334604561
34294,7.107669872931316
34301,312.1775410456354
34303,505.32767323497796
34317,1.0055036481467976
34318,207.98288509993367
34319,47.05868503764955
34320,35.009545800978174
34321,26.377681298503614
34322,24.367938355666602
34326,11.665839200314535
34329,1.2209830156891446
34331,19.013991690232267
34337,92.99801059746183
34343,35.91178903194945
34345,5.276497536438893
34354,2.0081238686122154
34356,10.53062964446612
34360,1.2263359560672487
34361,95.59373018881146
34363,16.256316755942134
34364,71.91781336225291
34367,0.0
34376,2.5888098505397825
34382,3.0233804947394924
34389,3.6004895496354674
34390,0.47600578408804134
34391,300.8149221051768
34399,35.408776079363264
34401,17.44763446117022
34402,8.614406945176652
34403,143.4387118376643
34406,0.6808495726812831
34410,1.4151168211118876
34412,4.510415751930775
34414,1.0175716610224002
34415,0.10949698273936405
34421,0.9978666749811633
34424,0.13151746201275819
34439,4.9696932494344015
34444,78.50679548928419
34445,0.13394553809238383
34447,0.13983001839337414
34448,421.04778177208226
34450,34.67994005391784
34451,2.606452092075231
34455,0.33822905356459493
34456,5.358472788755701
34457,35.14609127793419
34461,1.2272826835737312
34462,11.218581066617206
34467,0.5477104466078979
34471,2.720814178763665
34474,1.0343073901019295
34484,8.575835882373678
34489,3.338250189508482
34490,0.24182502645210968
34491,3.375420072597243
34497,66.113593663561
34501,138.69927911408195
34506,9.61558188058795
34508,2.995641463676366
34512,2.7022360374095724
34518,54.79577172464363
34520,0.39137110677430736
34524,48.84503166054657
34526,4.876327500234715
34527,1.3201410688645567
34533,0.25194537653418875
34537,15.979342589339275
34538,0.279158836590948
34540,0.3653991179080392
34543,0.27837577108466327
34548,0.8410083459049487
34552,0.7573165659167467
34555,1.934456299414419
34556,21.877615526310244
34558,0.5638831205692807
34559,6.355582551334947
34562,40.76632049535591
34563,18.25128336668452
34567,114.8260229397957
34571,283.4000737603852
34574,28.110331158787158
34578,2.90606285809332
34580,6.896382232995352
34581,0.4559711971315239
34585,17.19751275609996
34587,17.024365718666196
34589,31.83565850708738
34590,6.866753320727336
34597,0.14361768740319694
34600,90.78350096234652
34606,32.38822110330067
34607,40.74754876549286
34609,0.7035665224697343
34610,8.043792566266223
34612,0.21972139400027318
34614,19.59561829637215
34615,524.9016851314899
34616,3.7201058693458977
34623,1.6496095865749698
34629,4.403921516700865
34630,19.720523714816757
34644,16.1879208047797
34645,14.960903918612441
34648,3.888217883173062
34651,7.579728857362957
34654,106.89906324152332
34660,36.256835583587836
34662,35.86477887273671
34666,0.09962083811640499
34670,35.893153564459496
34671,1.8056743309956267
34673,2.4227039953047016
34678,3.634772699108777
34680,4.304431236954168
34683,1.4378727592511762
34684,23.83921258433855
34685,10.517219384938986
34687,19.159769969982513
34689,5.4899208865584095
34695,0.8038026201051518
34698,0.4135333967195533
34701,0.6809661641656681
34709,22.523640982831225
34712,3.0894541552608574
34715,24.777842973273525
34717,11.995642272915159
34719,0.3707510444761389
34720,2.3565927873939096
34728,1.2399245485831818
34730,0.19057534582962024
34732,39.048068805661586
34733,3.3565331282329014
34734,15.70293974107803
34736,1.1529055773644319
34738,6.468329946687623
34741,288.06454009612014
34745,1.6060670664619452
34747,5.528204166830188
34750,2.1845870532094707
34752,20.241776879017745
34758,0.04057580238813845
34762,1.9608499420695487
34763,553.8381314245622
34765,2.3711151659727903
34777,0.1886734060749169
34783,348.8959228478106
34785,1.7362048001133128
34786,6.352190886562745
34787,5.871783231601803
34789,95.68420294706894
34790,5.312335118891495
34791,7.950197425317063
34792,35.33495323170687
34794,0.16685340895590364
34795,1.2873374857343056
34796,13.28802695844917
34798,3.596791783017391
34801,10.923086461590712
34803,6.385910860124086
34807,1.6474233706685495
34811,0.03486469930968535
34818,0.25861828567890704
34819,5.8210993036901115
34820,1391.0606999366094
34822,60.23165817023148
34824,0.9820824547347926
34826,0.5242753024500559
34827,2.4613818361971553
34828,41.51192726818566
34830,4.726709506366461
34831,98.16154000035485
34835,30.92483764120049
34837,12.194778185588897
34838,2.847034162126747
34840,1.6979505339544918
34841,9.835045718394905
34843,11.946430490335285
34846,11.54608437140902
34848,8.53920857580972
34863,235.73861320531915
34864,2.2078650849092956
34873,3.362015972254733
34875,4.154854859948043
34876,1.8460863924382838
34877,2.924091384551254
34882,78.45653135989123
34885,7.950103321494124
34886,1.223506906940612
34896,1.3572557173421833
34900,1.5969051539372874
34901,135.60706720488642
34902,0.6699469338343096
34904,9.245802250263457
34906,0.8833197195009737
34908,0.06504773505103671
34909,4.11692165449573
34921,67.49379748992554
34922,2.897836823361358
34932,0.9121475407113346
34934,6.4820249925001505
34937,46.44373295466716
34940,52.456021050826635
34941,0.38794270242205225
34943,6.234548312308363
34944,1.022801142298484
34945,1.3846120660396246
34947,6.321136872919165
34950,33.80193485564603
34954,22.991386882007674
34962,9.108387963206463
34963,4.3572378028848915
34965,0.6089943595347669
34966,0.20168656634606946
34967,714.255212145803
34969,25.502264600628873
34971,0.0
34972,0.6131683879196792
34973,326.28943039184236
34976,0.2498380508815116
34980,6.474706318969365
34985,35.31814484269582
34988,18.78253503975104
34990,307.2084042892168
34995,118.96090932104946
34996,4.541996162028342
35003,0.24293679511549515
35007,13.027982900507785
35009,0.18659989251143183
35012,1.8699912765410747
35013,32.041173004142095
35015,6.118824907167926
35016,51.898058371549695
35017,13.891717957811162
35034,20.779342073659194
35035,2.534158892078749
35036,0.5396515834952147
35039,0.3625375776504253
35043,1.1129748584092543
35044,3.5980313075311567
35046,11.579870266023397
35054,3.7311588074480193
35057,2.3489296992116397
35062,29.122537741667234
35064,13.450924650045108
35066,0.6869259117518167
35078,1.8787309659752922
35081,10.641887385788607
35083,4.578136590374515
35084,26.80856345273128
35089,3.2928497318930443
35090,13.924198140481431
35092,38.453821418968545
35093,3.7532989260290712
35096,6.126442480274095
35099,65.18879632234682
35101,100.54699868779952
35106,11.453839440657399
35115,127.66593313052351
35116,47.05570503705187
35122,7.882674049706484
35129,0.3323155668800154
35130,1.269126838190561
35135,4.545996474716808
35137,96.54815488510928
35139,1.1969972999836265
35142,68.68169854753815
35145,2.900789094289198
35146,29.793018773202686
35149,584.7797571308183
35151,3.096635589359222
35152,1.9567976097238922
35153,41.30401362819478
35155,6.19551425396155
35157,11.887622021972486
35163,0.24359848598045555
35167,0.09548522093757052
35173,14.36344244549902
35174,32.09011444838391
35176,21.344244056535725
35177,215.56263404627518
35183,7.021182577784037
35191,11.96987382229886
35197,7.546115004940779
35199,7.302391883440089
35202,1.9045460836554304
35210,3.3754412134997596
35218,39.31400578078374
35220,3.7277451701692064
35228,127.64466052280275
35232,24.411162924887552
35240,0.932754324324403
35243,2.3727941708032914
35244,1.5605573692196906
35254,155.98131193964892
35255,26.659637909671986
35257,8.82095120047509
35259,4.493878564527162
35261,115.89870868530254
35263,34.88152836203725
35272,509.30363925186754
35273,1.819289371764241
35274,0.9448015174968867
35286,138.8449759241151
35287,0.263818394066336
35292,35.5297448048574
35300,2.0661217187279344
35301,117.26945983046765
35303,3.241236118376647
35312,52.24831926227043
35313,0.688916703754904
35314,6.84221553696055
35315,3.7276357342247923
35320,10.955746941910585
35333,4.068985648223761
35347,3.8425087065184274
35350,14.883243716342136
35361,189.2156669626899
35374,0.5429443529108025
35381,2.0944336555464584
35382,0.30230953167543934
35387,32.47881784174481
35389,110.01574878389678
35393,1.4870803144559628
35402,0.31891236483057345
35406,3.665858680913929
35407,108.68346791080867
35408,0.5794049305027589
35413,7.054094903179003
35415,13.00560776738297
35418,60.66394534183701
35431,110.97151116482688
35434,18.879113427173404
35435,14.17997097243118
35436,0.14187903871058027
35438,1.2916938250670138
35442,0.0
35446,36.05581880154978
35449,10.44262781858628
35450,1.1196709639007465
35453,81.50214293313061
35454,12.925871226805537
35456,2.1271473559554392
35473,0.7626632489205951
35476,33.89991987829612
35477,171.48922981481374
35480,124.42321240747594
35482,281.2441534874144
35483,2.852349913555752
35486,163.40025064310998
35488,12.154504128735875
35491,373.43472699566775
35493,28.23918384559079
35498,0.5024172341492823
35500,2.3338866237679743
35506,1.231083154477901
35510,233.20587404519634
35511,2.814868198168945
35512,109.721634874195
35515,30.625434637619982
35519,2.7052115832319785
35524,52.08107383180092
35525,17.868638758743998
35527,109.89826175817119
35541,0.4214090741547953
35547,343.5150268788158
35554,2.0047291372449245
35557,5.244709613716429
35558,11.30624611205959
35559,4.7898108261284715
35563,2.413291570775255
35575,2.0852482698608097
35577,8.205806948944133
35579,0.27048361813775523
35583,35.706677893899105
35587,0.34627777535091653
35589,0.35118170021334943
35592,3.8621343703978974
35594,4.96703893625733
35601,161.1294655664692
35605,20.58739387748242
35606,39.547236617579905
35622,11.488493859547456
35623,6.436460690876864
35624,26.135345421814925
35631,12.845136774992868
35632,1.6949015187895315
35636,81.59412363453417
35638,42.716796854956314
35645,0.49588450198926654
35649,0.6774381457431617
35651,53.14956041034144
35658,7.044447926165359
35661,14.759475969966479
35667,211.863166399172
35668,115.41585246257851
35669,49.854379959328185
35671,212.03173966045964
35676,6.813233430568226
35678,0.17676260319655196
35680,68.43937662637526
35684,21.053817541137615
35688,2.1568337992639535
35689,56.846711644942665
35692,2.1744841867067737
35696,0.4780645436312702
35698,100.79514877495772
35699,55.706590305327765
35700,4.686067672151718
35701,2.4448808128996355
35703,86.60325811499017
35705,0.5856620876789933
35706,1.9880882957431623
35716,87.70664211324898
35717,19.73554885840812
35718,86.5033081056943
35721,0.2651290260522999
35722,1.5827189966917374
35725,169.78285538818005
35726,127.89654271544987
35731,1.4368687571488037
35732,3.139859023445398
35735,0.36680353505975205
35737,0.11187313558597728
35746,72.58563773759897
35747,54.05742907247035
35750,325.03833241107986
35754,3.9996276932114174
35764,18.362958544173058
35768,14.546518839308186
35772,1.4945450076134241
35773,19.14532528820559
35776,51.460746585756496
35777,3.514357313383477
35779,4.508884356380355
35784,6.4996302310034295
35786,3.4568387849499187
35788,18.947067451437157
35790,34.70901534061322
35794,10.997455096761446
35797,16.24200053180532
35802,94.78403397409741
35804,1.332180668118947
35812,8.404799625422385
35814,0.0977017187915511
35822,113.38819885107058
35823,0.8345954806474116
35824,12.619149773642974
35826,32.52381917026514
35827,2.662440894059105
35828,5.483182101601906
35833,0.627902382245912
35834,0.2368212731191031
35839,0.4567665260421514
35840,0.24204029488011072
35842,0.1895968117115436
35843,79.82271032622401
35848,0.11205888132136095
35851,0.7896381294574477
35854,3.868568103140608
35858,1.759385570994303
35861,0.5990848527098083
35869,19.066533737644185
35873,16.051154871495577
35878,3.374703176561244
35879,61.34730820590686
35886,16.312806764962648
35887,0.17482452778854915
35894,1.167378790797315
35899,0.2831592300584008
35900,5.0014131365514585
35909,7.016531329407803
35914,21.005473144073353
35915,66.19060419560354
35925,12.52679024273597
35928,203.13954883017732
35931,1.6922302657229253
35935,1.5106744484015535
35938,1.5599957740337063
35942,60.5299952597531
35944,0.7240314735311497
35954,5.004030274032915
35965,5.425781338146078
35967,292.69346859103376
35971,1.045510185633574
35978,60.64394204182557
35983,3.60509777046103
35985,2.129366341381957
35988,0.08733824039606809
35994,7.636193017452618
35996,2.5884467231190698
35997,0.32887264592174964
36001,5.649119132034848
36002,3.3287325621571586
36005,11.353553514432262
36007,2.8043477613153462
36010,0.3780307233256463
36012,4.8190897658330325
36013,273.2538834844616
36017,6.841134952342804
36020,36.188641353137236
36023,0.5407110029848219
36025,0.7390287696241962
36026,329.75572963904915
36029,14.841943246889398
36035,4.10522741300608
36037,432.8752843164505
36047,0.06045591822588932
36051,0.8390259283573649
36054,1.478180506102945
36055,0.589327131852613
36059,96.50479265991302
36060,2.9627463703242625
36061,0.03636903636822774
36062,0.14153562972398875
36064,5.467415845114818
36065,2.8013779714571134
36073,0.174788678619655
36074,0.6678460509416371
36075,9.944319709959535
36077,73.89790870031715
36079,0.1663799024581468
36084,355.27623271650214
36086,37.658182712324255
36087,15.43837950906428
36091,30.411939506636706
36100,43.79396463829994
36104,1.7103753786241702
36111,0.3063023461757753
36113,5.117684269590522
36116,1626.8294950401182
36118,10.912410234374832
36124,2.6578504641169256
36127,0.2067316371850894
36128,0.7779991460939173
36131,145.17543053443478
36133,4.333775631764824
36135,9.949861955175122
36136,0.3156973521090575
36137,0.2463707493851652
36139,7.9019396102243835
36143,13.016468385351414
36145,0.21329907983337482
36146,0.5909346129014212
36147,72.89663613818453
36149,9.248786854932879
36157,194.7910474292402
36158,8.805279408586149
36165,55.44440732702469
36167,2.7017470646639454
36174,233.5145870602766
36176,170.3394903517908
36177,0.17797994873878775
36181,76.95346679042646
36184,1.4027358462352173
36185,0.9473096546728264
36187,0.23988411925134032
36191,3.007931192778174
36193,1.220834733097551
36194,25.36291142526411
36200,1.920989128732153
36201,1.0923944876056235
36204,5.459839958038243
36209,1.7624516488716448
36223,12.151830938487542
36225,16.831579435441068
36226,14.725809297596617
36227,11.590550492058698
36231,2.0758477818862593
36232,11.687776617266234
36233,0.9491962287032409
36234,0.643351562564922
36243,2.2031871194745416
36246,3.8518255630981066
36247,40.86951000489682
36253,2.1238418739293516
36254,8.846704427101644
36255,24.599683560261084
36257,1.4283523931837308
36264,51.142716416131016
36266,13.313709053372113
36272,0.8079690254783096
36273,65.39564690967511
36279,1.9710734219691717
36281,23.958725199775472
36290,0.7743255905341004
36292,1.60006682641768
36294,18.84357188747905
36295,0.4854736970108555
36296,11.016374039936446
36297,3.304278834127282
36298,23.25456510973055
36306,107.75572871667681
36309,0.6627318784900651
36312,19.90437536183265
36316,19.27427971299267
36317,0.41644807319088245
36326,1.1355413651601185
36328,4.6773060019124
36331,0.6091147259463703
36333,392.66821801710006
36338,18.63268903947519
36340,40.57603408923907
36346,1.6738965572788835
36348,29.232567707920396
36349,28.858701447732958
36351,1.07859764533617
36353,17.69424657378626
36360,0.9418930586538048
36365,11.244252070998302
36371,0.4182801671099524
36375,7.681659338395741
36378,29.917054396434818
36385,1.5943489681967251
36387,21.27018777341181
36388,25.653790226771346
36390,2.2793176409273554
36397,3.0962184344808774
36400,94.74925449151935
36403,3.070873991875101
36404,0.3328746704496525
36411,1031.471264377682
36417,7.866780061833099
36422,7.934266052128136
36431,0.3171980400591706
36432,1.8047159488948608
36433,4.87880095459124
36437,1.5365777268699903
36441,1.326071603375837
36450,9.057915413331953
36451,36.68398055178477
36453,50.400825333202285
36461,58.048625780853015
36464,1.2048576841407979
36466,0.8072798025720698
36470,22.663171559935286
36472,0.27156978730466624
36474,1.1335004631912815
36475,111.23390684568155
36490,4.669075874469406
36491,0.26410936522632716
36496,62.87226168630636
36497,0.8649718161471125
36499,1.296285148581536
36504,0.16876036555676865
36505,1.2838372234015396
36518,7.34563393478996
36521,7.331065137360357
36523,0.03290539607924879
36525,6.122214489090649
36527,1.4513888521026712
36528,6.104814877516036
36529,12.809260875083837
36530,0.22841978025550133
36533,3.507540785198719
36538,2.6102608914313508
36543,5.010809973770899
36544,8.001780345441414
36553,62.767856298288734
36561,24.42470738414276
36563,24.190512643998197
36571,4.46650049666786
36576,9.00265335352395
36581,0.31107726941733754
36583,8.266001603431047
36589,1.0373238349059606
36592,5.151098090866735
36598,1.6845979478621929
36599,5.1384942073052375
36601,32.561666373803526
36602,6.407846894613335
36608,10.412149438118178
36610,40.01965129003579
36611,66.14536046746194
36614,56.81461338850276
36619,28.404960126373318
36620,50.35951712321759
36621,1.6333100382441943
36623,3.548118003451383
36627,0.16517729434453526
36628,5.148759895206812
36633,29.66052087320077
36638,0.32995679704689335
36646,107.16370373112929
36650,92.36107393953995
36651,2.825660561735736
36654,1.3252044560275502
36660,120.84921591746276
36661,5.511693077980029
36662,31.382903944385077
36664,44.82725179387377
36673,4.47898435438638
36677,4.557027014889908
36678,0.5870740381394184
36679,0.8059473953519549
36683,0.9660803622613827
36691,8.708411928518212
36694,1.8104553116546596
36697,36.55917697289625
36702,270.31058038091624
36708,43.35483163285347
36712,8.462645952147852
36713,1.5802138457876627
36715,182.84818194483
36719,21.15250477942532
36721,5.147755505785119
36722,1.3803671600027774
36727,1.9472510123076345
36728,0.031395271194439994
36729,0.0636203774007732
36730,6.0144280855771814
36731,32.78176610689504
36732,5.258126085435087
36740,9.076499814824745
36743,107.78718570178339
36746,2.1677589732416997
36748,3.0808374582472524
36750,2.0822584360874807
36752,126.08762945214839
36753,46.72598371336615
36755,11.840168233611884
36758,1432.6740179857336
36761,0.24657497274653012
36770,2.229568258664619
36775,0.8299502239301788
36787,457.46590444332134
36792,4.255548449408763
36795,1.8583866255714643
36796,35.224868125286925
36801,55.406310540034795
36802,1.9559953115333881
36803,8.489428061129157
36807,0.15160710081511683
36811,1.5408866711974176
36819,6.984688450670097
36823,0.9518454036443762
36829,24.6757065032636
36831,22.208952912423786
36836,16.717596553369912
36837,4.467670014882656
36838,0.8640452621539232
36840,46.136564713447385
36847,8.82253139241619
36851,0.14299665675839052
36853,30.315737768091715
36855,6.705755751750182
36857,0.10495674345925013
36858,72.69109530603696
36864,106.22365917387854
36869,51.451504781772925
36871,0.16452703981634265
36884,0.1511853411776127
36885,8.702157656840704
36887,26.429047296410122
36896,0.013822891102800071
36898,0.7544981337166652
36904,0.5008505031252941
36912,3.949400340052361
36916,3.668906829041206
36918,11.176157686892529
36925,5.859677475915552
36927,34.5176893076907
36930,0.2372623959143785
36932,3.973035099706972
36933,0.9246228437798327
36937,0.42674989949281106
36940,18.701374243499405
36941,16.376471879035346
36945,9.055293049382106
36946,26.038249457882902
36950,24.024556359483423
36953,2.310583285081036
36955,5.171416089246263
36963,0.7782132264595858
36965,11.279574748400375
36967,10.611279125136386
36968,1.584483409642759
36969,6.994301616395019
36971,468.06992950416685
36972,43.53069372641282
36975,4.904175443520315
36977,0.7937767234407087
36978,29.474529010132034
36979,39.06225928716289
36980,1.8313573742381415
36984,1.7454442127580485
36985,1.4783866870384972
36986,0.8883882003449868
36991,0.31728337333354883
36996,26.392986626112467
36998,74.68099378933061
37001,106.86002390307544
37002,151.44195519736695
37006,22.183019845501338
37009,4.451529039188111
37019,1.4745463594263426
37023,3.198063052794133
37025,0.2526591907745692
37026,5.130784165725508
37027,4.465140623853409
37028,6.119933966149873
37029,103.82601954892662
37033,0.06968770594233292
37040,99.82843024569388
37052,1.7774994474938675
37057,6.224850054363914
37058,0.21359878051178383
37059,16.51685289304456
37065,764.5281689205295
37073,1162.0389568594937
37075,2.884463833970479
37078,46.75393384250862
37079,0.5903378476811663
37080,4.484974251402363
37084,0.2910326439712796
37086,1.121143078543187
37087,124.45413359054733
37088,1.5844001852083744
37089,0.519559839914415
37092,67.07882520039912
37096,51.0053682569188
37097,1.731987234751493
37099,39.975265737544625
37101,3.7746366415497583
37123,1.2553275199394514
37131,1.5283049529684107
37132,76.66258915024699
37135,98.49573833298611
37141,3.4524100746211603
37143,3.4097346951891767
37145,74.90832611489829
37146,1.5144505755176927
37148,249.9351160930373
37150,18.37495817411306
37151,0.9570550062969716
37155,3.6444944799591044
37158,0.0
37161,0.33284569327639635
37165,27.561787250180345
37169,0.6664713498308561
37170,0.4155945452291526
37175,0.33821942147511225
37178,0.7061254764755889
37179,428.14400134286933
37184,86.7683992000066
37190,0.29127351408354185
37193,21.143622298236767
37195,19.525121199723724
37196,0.3691093514712741
37197,12.382206735312934
37198,47.969161726166256
37203,336.4317557278653
37208,25.255847999041872
37209,1.461528547861409
37213,122.07428607442999
37215,0.0540242487160515
37219,1.6110835688844096
37220,2.5939800330850606
37224,21.03792456673977
37227,9.110733228394194
37228,1.445418247352162
37229,30.73880332291015
37230,0.4587830928527944
37234,192.93968603305007
37236,0.6268202185223699
37240,322.4191652814744
37244,5.425881149477947
37247,0.5161236680195596
37252,0.9112780884506728
37253,29.564859942219815
37254,7.436341911208938
37256,1.843885820539822
37259,17.783654357381366
37263,0.2047801574146353
37264,5.717498539968953
37271,31.204615309675816
37287,0.2764623149649224
37295,3.3755417547310778
37297,87.67556767850887
37299,9.613111832961057
37301,1.3772868281407464
37302,0.22824167275398108
37305,29.044901641242124
37307,0.8022890404544474
37310,67.62747921249063
37312,3.237099802862975
37316,12.86937824251637
37333,12.911330129823021
37334,95.39145709614465
37337,0.5491852775359793
37341,82.62371884436584
37343,69.7850869786771
37346,30.685527949550558
37350,51.30574473217769
37354,45.463990459879945
37360,24.2800224675966
37364,7.387761670549896
37366,2.0445758221400157
37367,763.8363137372594
37368,2.8831686834858763
37371,8.43697739058608
37374,2.5006656254468886
37379,0.464678290405096
37380,0.3617354809847241
37387,2.5443627950603314
37390,41.77498616404072
37391,13.523187448806251
37392,11.24137925776193
37397,15.959117519541884
37408,84.80811073161493
37410,1.114531299892756
37411,5.570314996717119
37413,89.10098031403433
37416,2.557528090852958
37419,17.244574829888816
37420,0.22463068898495742
37422,3.8592772562142468
37426,0.3719046878159778
37428,0.5764688951945505
37430,19.09161299170645
37431,263.7967798507281
37434,80.93696811990648
37437,17.45281396071181
37439,19.596440508777416
37442,30.715359651010505
37447,18.101618728581737
37450,13.285062163498184
37451,136.552456067563
37467,12.528943316823156
37468,3.0167262547815126
37472,14.907978658270656
37476,1.8155834889171012
37477,2.225972911314471
37483,1.4493408601306377
37484,0.9844774943278511
37489,0.2846203147466121
37492,0.20667248189112106
37500,87.4841773213359
37501,11.387277931181698
37503,40.40626182881809
37505,1.613134900381794
37508,1.0127410117348807
37509,54.41391661005257
37510,0.33444294240003275
37517,2.6766647253964937
37518,207.10984750235
37519,2.83069730885905
37520,2.1508272818499337
37522,1.177270183601264
37528,9.050468206272628
37529,4.757659773204242
37530,1.6175580592039154
37538,56.091164631771676
37539,6.337758134542685
37542,70.62661943696162
37544,0.9903758726852343
37553,18.435449988978597
37557,0.7492889658718764
37559,0.5883350534332408
37561,4.692114764313981
37562,12.866710969176566
37570,2.7043090154495535
37573,2.475236155994322
37577,6.730540287114759
37579,0.1185654968881896
37589,10.978056713938313
37592,2.759637723572912
37594,0.0
37596,17.308600079066313
37597,68.55284887695235
37598,4.587458610875468
37604,180.19603119223356
37605,4.187625110664527
37609,35.945890158421506
37610,164.3058339111897
37611,121.90336565964536
37615,0.6061726420331246
37616,6.305032059298168
37618,13.110313293534164
37624,2.3538557156500404
37626,1.7145740686678597
37628,0.7970056956424727
37630,83.87369258360425
37635,2.7649735452127446
37637,2.265040311881688
37638,2.3367755330225415
37646,5.808528429141305
37649,8.11663638960837
37651,0.39103055720792157
37654,17.24697428276409
37656,11.774242329117993
37657,2.0089145494147513
37663,0.5409686429157861
37666,20.754568323918846
37671,0.7687328605197492
37676,11.365917690394948
37678,0.22735649139803066
37693,1017.4669594569195
37697,95.29324559644245
37701,77.13530839304639
37705,0.43541482475465826
37708,0.8274763142909785
37715,5.362397706614703
37716,22.860030736283335
37718,5.492540666877488
37719,1.9707535400286051
37725,84.90160791829794
37737,8.089187942796345
37739,45.595531540129535
37745,0.4109047018955817
37746,5.329900442657213
37747,0.8808933381776731
37757,6.926896606996052
37760,43.391575312711964
37762,95.91171412931439
37767,54.4823761724459
37769,3.7201168858281637
37771,4.9663862432592625
37772,160.55242311825907
37775,130.54780031101265
37782,4.279720690090095
37783,331.35251101362365
37788,10.714805564956803
37791,112.63686755888895
37794,50.23498470134515
37795,0.26676241155134267
37797,109.64124484802619
37801,15.96177122542123
37805,11.453928000661373
37806,347.83129824050445
37807,12.048446353517916
37808,12.462720008441432
37809,0.0
37810,4.875925478493133
37812,14.221769144421978
37813,4.540983021251054
37827,1.6648089941456452
37833,11.38663287105513
37834,10.434671638517967
37835,0.14191608295367628
37836,7.257315856628189
37839,1.0463973152094055
37851,10.480649018419225
37855,37.471135138683444
37858,1.3850432001315442
37866,193.7433662301272
37867,11.03382423353734
37869,6.756873773320321
37871,2.3059097685501526
37873,46.83439846392417
37877,1.343344507462446
37887,15.843623197558514
37888,14.815038103074963
37891,4.487759284368627
37892,165.0449303998942
