user_id,predict
186298,0.973528844589765
186300,162.4403523067024
186307,150.31866215096363
186308,12.93780977174449
186315,14.6694838405364
186316,3.1200899095304067
186317,7.98683229738271
186319,23.93170016009598
186333,238.85548007925001
186346,7.857995921385124
186354,19.095691178802316
186356,0.28031006863297864
186360,12.411157639824138
186362,7.029670407951372
186363,1.0878689312750405
186367,365.8327307923714
186374,3.242054303773134
186383,78.27424739694756
186384,0.46819542284603455
186392,1.5460284430426356
186394,0.622277158960483
186397,13.777454190342763
186406,2.711428992721796
186411,43.628241713641266
186413,7.2411456856933665
186415,5.391584594595515
186416,1.9088377672686043
186420,13.87208529193892
186428,0.8298723211927823
186432,76.08771414477306
186434,123.40765235678802
186435,52.60242430266508
186443,1.6823339969817557
186446,4.486206638940846
186449,2.7674710845031782
186466,291.06353660751785
186467,4.976022747918137
186471,1.9891442535396004
186487,44.828444779400506
186489,7.975624958779315
186491,3.6589810159511416
186497,0.22030280006500247
186508,18.43575137737667
186515,0.40320066956458106
186516,10.969726410342787
186519,0.2733391986128459
186523,8.783045171258806
186526,48.15285036816934
186530,8.36049081746726
186531,10.198633295635497
186532,3.45248502871981
186533,1.4677566521939491
186539,16.078311728322227
186541,0.7920590537773111
186542,40.569396447935084
186543,793.3611173430901
186544,0.5029715674843942
186548,225.5804339996675
186556,33.27445200215546
186557,1.1968240243134147
186565,6.091655677931147
186566,0.46286850848876226
186568,61.8014695546978
186570,3.390366372960961
186571,2.122551702061193
186574,1.3857313355123306
186575,123.76572171186812
186583,2.3515422191755224
186586,211.42453816767255
186588,2.4593732601612177
186589,54.523858024244525
186594,44.039521228357515
186596,13.743849608525787
186598,619.250707895955
186618,15.002887692507567
186620,10.93823497049392
186622,89.4464624673633
186624,5.442577389412427
186633,0.21469980296982488
186639,17.032641751912823
186642,0.9322878903156868
186643,45.8347164017086
186644,98.05741384855534
186647,7.306118997800466
186648,158.73648890548083
186655,4.341476815628285
186657,10.707174987100641
186658,47.79684778961745
186661,0.28657341264922315
186663,24.144710880840286
186665,0.8490285695191693
186667,47.25777509847467
186670,54.97493013973993
186671,0.2974685394570839
186674,25.783048519148824
186681,22.63875304617466
186683,10.337304510120028
186693,103.03883755030378
186696,0.16138610332251951
186701,1.2832209574691835
186709,42.04712479372201
186710,7.36284129458179
186713,1.6473522069271622
186714,50.45175564439423
186715,23.586462647389823
186716,9.129383084460288
186717,2.939443858533048
186729,0.36306682523864037
186730,16.98556865191327
186732,1.1794791472157358
186744,11.550266570389699
186745,217.09012303811687
186752,2.072613997389136
186753,11.103102782958572
186756,2.4947206124572197
186764,0.31125031909166107
186773,5.289177012181661
186775,0.6778864073254451
186782,0.15902065888019812
186785,3.177395473027329
186786,3.3174574528327927
186787,28.348685028773527
186793,24.525848760744967
186796,0.14631545873144455
186797,8.82224993375013
186802,0.2384017849400147
186813,1.6186366847710736
186816,1.9681033919833006
186821,2.3950769764702424
186822,1411.9418813393283
186823,1.8513937545087265
186827,6.245184555293174
186828,0.3748954558835925
186830,2.300866943561241
186833,15.375922276773906
186837,0.2391164623443546
186840,1.79106611142205
186845,1.6864983527381359
186860,0.5297709786175884
186862,0.45336149155283956
186863,10.091884956273251
186864,2.932334483619201
186865,0.541855724911702
186872,12.12954482043614
186885,25.0511319521888
186886,4.638979817165863
186900,93.19990654932728
186903,0.34851206006648516
186908,11.242041774099313
186909,20.427188631666173
186916,0.8262980719125801
186920,250.99163779876602
186921,4.449876384714678
186924,5.900939344217214
186929,3.342536558210086
186930,0.32949344692928845
186935,5.990981580100614
186939,1.352466701478293
186944,6.072979339927204
186946,0.8192396087455671
186948,33.967486259994274
186949,1.85306975480397
186950,1.5855115625651366
186951,3.5419833621725276
186958,3.147834785276568
186959,0.8931214001934527
186966,44.669011541560636
186968,72.13880348918228
186975,1.3611983156134344
186980,8.565436973901594
187002,169.68122810988035
187003,0.151439080609152
187006,1.575595167828662
187008,0.0
187011,6.04754248497885
187022,2.977256205624724
187027,2.180216582386974
187031,228.4338849352807
187034,1.3851691019478332
187035,3.86155257121408
187037,272.5967196849903
187047,88.83858383998526
187048,0.2001542039267571
187061,101.89510872420801
187073,7.562137324777762
187078,31.876884198373745
187082,3.435292786352303
187085,1.1375651613618518
187089,381.80796747749343
187097,17.567513479673064
187106,194.70478898179988
187111,354.2999988277351
187113,0.026205610513358533
187117,6.717596021995345
187121,3.48628838427787
187126,76.04737861528503
187136,13.918508953167459
187138,5.497706193731555
187143,57.81050083602191
187148,1.6535373955613997
187149,57.34407880102631
187154,41.346611391455795
187155,7.478459915154664
187157,2.6524893688985354
187158,1.2759822362243978
187164,0.7132981286577065
187166,0.2832809305775746
187172,250.28280077618928
187174,29.186402286646683
187177,0.30038028288918467
187179,2.26486763787991
187180,50.678949686448235
187188,0.7841077560799725
187189,3.443651874949757
187192,60.86319572853591
187196,132.62139804289652
187206,1.9907225314059231
187207,3.8640804506768225
187209,0.13545729156705405
187215,221.28578621818696
187218,9.649722342243924
187221,4.14336123653117
187222,253.79623171437754
187223,18.762086114914034
187230,108.23462199938746
187231,17.612434761783835
187241,1.8358587208943096
187244,2.361261506599824
187246,0.2713537244984853
187248,1.3475286240876136
187258,0.23351920901274995
187260,22.318078089537497
187263,0.834375567310403
187265,84.30639995538914
187267,109.23824164005897
187268,83.387444716532
187270,1.0587638997926865
187271,0.3298773236115041
187272,1.1658645221603825
187277,22.57558587806959
187278,22.706846496271403
187280,274.79486564647357
187291,69.39165071087488
187298,1.2610327751757215
187301,50.14903772390095
187308,21.113359237475215
187309,35.710867970592766
187319,0.15354566243562956
187320,12.997492970821405
187321,123.4258478679219
187324,128.1070728099875
187332,0.202472887754498
187336,35.94806054534838
187337,48.383456688451176
187340,2.002961268321171
187346,3.091368529339186
187348,126.68436053542271
187349,16.90362673758592
187353,26.72367574416938
187355,65.23805358646172
187359,17.937508365627878
187362,2.038259944515064
187363,37.625900946683544
187365,3.428471825535148
187368,176.72902002640575
187374,3.2809891944872387
187375,0.670875401327446
187383,50.17814015804222
187387,0.07444271251193571
187390,0.2875337362424076
187393,3.9635318196351603
187395,5.933717343613689
187398,0.4417988285227849
187401,24.66436192408189
187406,83.79249467531525
187408,0.25737818476446145
187409,0.6533493578032137
187419,81.10829747910657
187423,1.7305448139834128
187427,5.249846703527551
187428,0.7912711606611902
187431,28.439741356336334
187439,5.287035961288138
187441,7.858089906128569
187444,10.488447781952495
187446,8.148270614031919
187448,6.69344858037753
187452,58.16133023659756
187453,14.46888399672464
187454,0.2667461649973136
187460,0.41429046268914427
187466,21.17810150284196
187468,5.623216574903731
187471,123.38526501838932
187473,0.6300745836053077
187477,47.896149900517166
187479,2.416844125317149
187484,5.806969331505483
187485,11.098010164583583
187490,5.0647931842885505
187498,29.24900472993828
187500,3.0211223894343595
187502,27.17559235021506
187503,6.436548637791305
187507,11.983532602877435
187509,6.731676212683686
187510,0.28575393941536303
187512,12.133406385896533
187513,166.04349173197397
187517,2.4474010155580115
187524,1.6384388677233073
187526,36.666672306367985
187527,2.5139861084112027
187532,50.40360684989992
187538,10.460490774866273
187541,79.7490642988924
187542,0.22783332322232316
187549,0.9221205451243482
187560,63.720570370118864
187562,61.80522544601379
187570,23.970258772760214
187572,39.16403116860531
187574,5.838417680082439
187577,4.415635478038866
187583,297.046464882755
187587,1.3336052037764667
187588,854.0081151390018
187589,0.5652541643960722
187590,6.280229225355639
187604,610.0177140476061
187611,1.2166486193612598
187616,445.1126372318634
187619,0.6361359127090638
187620,82.29653025681706
187623,52.41569960935718
187626,7.715549911739501
187627,0.7917664778264217
187630,5.105016674613388
187631,0.441029265530525
187635,1.368633331316254
187637,1.7577141089867636
187642,13.225639949160696
187644,6.917028314605459
187645,7.928472041494132
187649,8.304933149900323
187652,0.7929708725198024
187656,0.42024752494870526
187658,10.811038343422672
187659,4.474345046565968
187663,0.9125159684251802
187666,7.437678910152535
187667,0.12347745170150398
187668,5.9795757839285
187675,102.52454798202362
187676,16.710471980549308
187678,4.751789189176424
187679,62.22690616564118
187684,18.909453703057764
187685,33.29669121797376
187695,3.8779077838513203
187696,46.14937533801703
187697,2.2982280280345986
187711,0.6754415423947322
187721,14.396561080685379
187727,0.46774459319210976
187740,0.2394388548658594
187744,0.5871590438948056
187751,0.2611621854697938
187759,1.6408569764089491
187774,0.36525387526288783
187778,59.935053700691846
187782,6.0412957375304535
187783,0.6439884283526984
187794,12.560929242689202
187830,97.17364397712618
187834,2.2680628589146905
187842,50.904458683639845
187845,2.3061765765817124
187847,0.3917646541628604
187849,2.4264260254750463
187850,0.3035493956620847
187853,13.30798353072605
187856,44.37177159567438
187857,0.22850914428396818
187858,71.97992669247401
187860,1.0560550562174758
187865,1.7259775009924971
187874,25.48438441421268
187875,28.492501972413304
187883,7.032967848528527
187884,2.519861445538036
187887,9.68117215123384
187891,0.36659292609315697
187894,5.8263497073301
187896,1.799470346911865
187904,9.35080230157946
187911,25.59841743245811
187912,20.579783608844192
187914,0.1478527724769376
187939,4.712668286753342
187943,7.838081544391091
187950,0.7408595979273973
187951,27.765600830511495
187958,3.0001870210671022
187960,142.47289795391333
187965,4.3501112077018
187967,1.9178536896710927
187972,13.0878180679057
187981,17.31487060441492
187985,120.35599373403922
187986,14.501352403635007
187988,40.2379538129112
187989,4.048341185447979
187994,1.1864609185829802
187995,0.6263379774454245
187997,17.20018816816632
188004,2.233722423939863
188006,1.2861244430772363
188010,343.11354926760146
188012,9.09736253290613
188014,0.9162095928426544
188018,13.08213258500717
188020,6.241435931671575
188022,0.8869865625967517
188025,65.01176680649846
188027,13.5333511378151
188028,0.0
188033,127.70240069575411
188044,0.8475735703757052
188050,8.528310890206889
188051,1.2865060696413173
188057,4.060794474597052
188064,0.12834233317048754
188066,0.04121114282946634
188076,28.08703828291943
188077,8.851487815618912
188084,22.277099109095076
188091,7.004031779709624
188098,12.987831775026045
188099,27.869008824860977
188100,2.569862439208535
188103,2.021326465361346
188104,15.761642476082084
188107,5.759869128518567
188108,2.855990607553452
188110,56.35776614313997
188111,126.07126844950197
188112,18.72666696055477
188113,36.10462126830666
188121,3.54115769149959
188122,0.7643638698494348
188123,0.22754535409327953
188127,1.718151094598948
188130,111.88563834773709
188131,0.49541858841460573
188132,1.268653321997132
188135,0.15953632040050714
188139,5.133433869720134
188143,0.35489195425662595
188145,75.74418327298042
188147,5.83874796749758
188150,23.253795137654013
188154,19.748966936191685
188156,16.200631676158313
188157,82.31743953449393
188158,1041.475971856242
188164,1.946749564002868
188165,114.47069820637768
188168,81.09109501555866
188169,1.6163743398187491
188172,39.645972365512186
188179,2.7409914505914013
188182,89.69594258075408
188187,1.7944240376281875
188189,67.81363199177497
188193,99.32706093641548
188196,2.88375444642432
188199,8.609411022634461
188201,12.378694254343204
188205,1.13205787544572
188212,9.409121919498544
188213,6.898185740688959
188220,0.29106806010487074
188225,8.98467818583027
188227,11.18827973707346
188228,0.6122915252487386
188230,0.18097075488967532
188231,6.3446393922287925
188234,21.21977804710236
188241,3.11727866533381
188243,6.313169504915668
188247,2.773631688725457
188249,0.25547521468249623
188251,2.1621173975632293
188252,0.3618317133291461
188254,37.71043397440737
188255,53.66070074811056
188258,0.336373620703609
188259,77.09192629968837
188260,11.470959771636029
188261,6.755848253134423
188264,6.046032637651298
188265,7.616317118036884
188267,0.2986389720827846
188268,20.95445543137419
188269,2.949281989410801
188270,1.4718706485256758
188274,0.8563616838998112
188277,31.86932722224512
188278,2.7677430877585145
188291,26.99186801995781
188292,155.51259558864763
188294,25.086833968286303
188296,105.7028245234583
188305,20.86307630782956
188314,12.718764402279852
188315,0.1595064097163393
188316,15.320422245661202
188319,6.9626216033192945
188320,0.4199163664225464
188321,150.56209111158918
188324,70.39770565789303
188326,3.0194291507091373
188332,0.7004537821427341
188335,54.735442408957525
188340,0.09716205985817429
188347,82.60959475576442
188348,0.19853280226955106
188353,80.02294512608471
188354,12.823768918493132
188355,0.31119954994258453
188358,26.664292272011643
188359,0.0
188366,44.774735831377264
188372,5.798115003789225
188374,5.605072343773712
188379,31.973883817817125
188386,1.22173796914783
188387,1.779192706737673
188391,1.3255289796242287
188392,2.363902244951113
188394,20.08741047786955
188397,1.0691491230781889
188398,9.54664242192434
188400,5.6943497818279525
188409,0.9038970433128268
188412,0.3485645565413062
188413,33.27654269993769
188416,40.90174042659555
188417,2.3512599248855963
188424,4.372179690193992
188426,0.8144311569665297
188428,109.93039557588514
188436,2.529201762502942
188441,0.6946240117283413
188447,0.33535686604945336
188451,80.24889977495046
188452,4.633464083806448
188454,15.336847531274383
188466,6.359353133954977
188467,3.657188860116765
188481,38.333604195136886
188482,261.81844963222704
188483,4.44127113465566
188487,1.8295330903309233
188489,2.841195215686237
188495,17.796560390462414
188498,68.93892084328367
188499,3.956267488119453
188501,50.89898291175281
188505,516.4653676249335
188516,14.526405956334989
188518,0.3289501967944131
188519,0.08190719545797677
188521,5.952897484383693
188524,5.472097601845813
188525,9.928854693832092
188528,11.973489492350453
188533,11.695070754298614
188534,8.366801580325522
188535,37.707707364848076
188539,14.189046266891735
188545,11.863614228660063
188554,0.7756785398895536
188555,0.825107225966812
188560,4.330219158859487
188565,5.631398391528743
188568,0.08817319735700897
188569,9.709915416892636
188573,101.65794129960247
188576,1.4231107978930027
188577,1.6979612937185657
188581,17.758510628201073
188583,1.2266800430763078
188588,65.42203776072097
188589,601.0755628150783
188597,4.05224213897345
188601,2.3374489703961676
188603,7.485659609072929
188618,7.946054687661421
188619,1.5146222109338061
188620,0.7463305550122163
188621,35.02595242672074
188624,8.249829680321914
188626,8.7326075336451
188627,24.53893589784545
188630,146.60877535143038
188631,3.996584192961251
188633,3.5460341489779506
188637,7.916191239748878
188639,62.2485341208983
188642,34.312416121958684
188648,12.858567955895435
188651,1.338007865768121
188652,0.46705440785010044
188654,71.07674295831669
188656,3.076907003401935
188658,31.974887413326407
188661,0.4515740050888691
188666,0.11943206506316047
188671,49.66560162823183
188672,52.955049819666726
188679,0.3432483185044852
188680,268.5022239434572
188682,2.4190968840418483
188691,24.556593781305644
188697,17.652679873135064
188698,19.588050498296298
188699,0.553252382009513
188700,54.214668657270074
188704,10.41997428242738
188705,4.28785994124747
188706,25.75719373983827
188708,0.1608334329406347
188712,5.61105070064621
188725,7.191986978696651
188730,0.3405127982868998
188732,1.4651733552929187
188734,10.020330708487066
188737,14.264460966951084
188738,471.3313039793879
188743,25.89083849224869
188744,6.079874909713213
188749,4.52377962541653
188750,11.803964175907568
188757,116.00682012373008
188765,1.7814880523255363
188766,1.6042553374855402
188770,2.720173689020495
188781,343.49876032316956
188798,74.51018045559677
188801,3.9790269055064025
188802,0.5047089773844582
188805,56.84683684139747
188812,42.30964494985368
188815,448.5349615813606
188816,53.640810040914914
188817,0.1683322456881972
188819,1.3116262712334383
188820,15.720280663590646
188822,0.05391032982903482
188827,15.618934976074819
188828,10.421647418309004
188830,0.28015001988404997
188834,3.490286112460394
188835,7.120950259311291
188843,1.1160344726805125
188846,244.76649744404017
188859,11.266471185241734
188861,4.948191601171748
188869,434.5926033860344
188871,5.294231139245275
188872,0.17504462337052654
188873,0.12283165697734719
188876,45.580048247346156
188888,0.05979835145362435
188895,0.7368616788642788
188897,4.50509241389264
188898,0.44476296557671946
188900,2.982285320561338
188904,398.4414170992733
188906,1.2103445741990289
188910,64.7005248122186
188919,0.7852648446649992
188920,5.855048789013901
188924,1.8699114212087835
188925,2.578096369315021
188926,85.26653584748908
188928,11.403778086083458
188932,0.29683452184933246
188934,136.45947804269892
188935,0.18704396442801435
188936,2.6411622375463972
188937,0.14069373709295765
188938,319.8284298548831
188942,0.7543873057877346
188943,17.79990193805235
188948,166.7448559198871
188953,0.4701833836415551
188954,79.25989361503932
188957,13.851934085423311
188959,5.533085486403245
188964,7.946296424721584
188972,25.39940423440571
188977,12.0899056237903
188978,0.8422755562146749
188983,128.23640999935014
188985,1.8141860720380878
188988,55.03624361593129
188993,14.94292331878102
189000,15.920908107973155
189004,6.539277429333069
189025,163.98206560506043
189028,2.3536596966490553
189033,22.773992103980657
189034,219.7965481127358
189035,41.93296938296375
189036,172.85737548703705
189044,17.240775676676847
189047,3.026615565275372
189049,0.07045584057736932
189054,2.083248455934161
189056,15.804550305385241
189058,46.52420099108493
189059,25.10728251701808
189062,7.324306588700432
189063,0.3144946665585949
189068,0.7657046650993542
189069,14.352329988007453
189070,5.299873824000591
189080,61.29984765036329
189081,5.524370209196009
189084,21.898899492819314
189089,22.616082429099432
189091,5.698030722662492
189092,38.96081735022008
189093,4.93479831743643
189096,0.11179938083005464
189098,146.54756874759394
189102,129.2605763599997
189105,0.2590322221770733
189108,275.05087737094385
189111,1.093245453469898
189112,26.004032720948807
189116,337.87108110138945
189124,7.765646083809608
189126,85.52047053842763
189128,3.092212066787548
189130,26.105969079594534
189135,0.22058631950463947
189142,34.37984086499334
189145,0.2575557008504843
189153,101.60628589687651
189154,1.045419809088901
189155,13.446193536095112
189156,3.534761433788546
189163,122.05507526213677
189164,3.5449275459326737
189177,2.5694344300346037
189178,102.06844763857411
189179,73.08295074588176
189182,174.65511106268426
189184,1.0909481615213665
189185,0.8461788447224243
189192,1.8315117830929157
189193,79.6396551998966
189201,1.9318322261208443
189204,0.7672025028488112
189206,0.4849356393779461
189209,0.9826205668010815
189214,1.5388688016198548
189215,15.37574078290281
189216,0.6623087213345509
189218,786.0233704047585
189225,173.55026662144206
189227,55.73226489159585
189231,31.016743127183254
189232,3.9068070992127257
189233,16.3508008276313
189240,36.310267710605494
189241,0.3842323616298492
189243,46.005939095475945
189245,10.426714544631514
189247,1.8070708196939869
189248,2.2476667953870946
189249,0.1510105767246179
189250,4.813236491593056
189258,3.7285295240403364
189259,7.136320242527113
189261,40.52445878503999
189263,1.533659798688403
189265,2.0940196138167497
189268,0.8820369665344694
189272,1.4939617712443076
189283,6.259399616983516
189285,15.39936922526628
189286,4.1983918397115545
189293,2.476697311006382
189296,17.711067222927333
189300,97.42158275107509
189302,1.6102776753536339
189303,130.7963661795352
189305,0.6326872562663868
189309,40.132667818853115
189314,9.488540445210742
189318,272.78989441483867
189319,0.5995697895005792
189320,5.56401754966518
189324,3.425324477127168
189334,1.5682623447795998
189337,28.818802515425624
189349,168.07278381771485
189354,14.090156319548093
189356,12.982343976972203
189363,57.54794100903334
189366,1.1037933739999946
189367,140.18764116681052
189370,42.52423710827569
189373,0.8980067860336369
189381,22.638193704405964
189382,7.421224748613776
189385,24.366078958029316
189390,92.88377392468921
189394,82.0540110485556
189400,1.9570260361245064
189402,326.66040930977357
189405,4.816503858270666
189406,1.3034175463340998
189415,1.1219707295979289
189417,5.28704925012868
189424,0.2772622580968836
189425,14.792470977649343
189427,10.500654883397559
189429,7.711127978919389
189431,3.818049032532616
189438,2.887138724889652
189442,171.26729350387834
189453,36.013980914413
189457,53.46792383017014
189462,0.4310327208601975
189463,6.706371093539372
189467,66.27131565940923
189468,4.644023867844893
189471,0.25486938540532356
189483,2.858775889529524
189485,6.2994258076644325
189502,380.2983628833555
189504,10.745418235864252
189511,21.019744613391705
189512,1.6754034560241582
189513,1.9067231444900172
189514,4.4334383985372
189517,44.9612182777157
189519,12.94527789888483
189522,28.24265499208048
189528,1.3505705172376188
189529,2.0261843207398993
189535,12.487647318310932
189537,5.449245249547663
189538,0.30361855742072474
189539,7.037103233535214
189543,1.6235955507641697
189544,113.57687131557068
189548,11.41913763215537
189553,0.26088779619800895
189554,0.31225031817733934
189555,1.498751288959916
189556,123.89176839997106
189558,1.635116915925726
189561,1.1141563935800045
189570,7.471675850801416
189575,0.34700017106664477
189576,0.6092607362476126
189579,0.5949543170619389
189581,60.018683906551225
189582,15.886154033322086
189590,0.26239603137006096
189592,0.1830952337125199
189595,1.8685583610999625
189597,12.829529457287697
189598,100.27217839500955
189599,19.09231555296659
189600,0.16705166696399357
189601,0.2109449122550945
189604,4.765226227339997
189612,0.08455950998903214
189613,186.81965737466504
189622,10.763737952482433
189624,1.9214993093816295
189628,86.36150657023751
189634,160.77434083680066
189636,203.04528195869625
189639,21.824694219718655
189651,0.5001018863994655
189653,19.724912494370894
189656,0.07365409820862566
189658,1.1673256617404553
189661,5.40262176513152
189665,0.12172813486644025
189675,235.6638384387457
189678,2.8599541667204
189680,0.08071161351565194
189684,31.701321690316455
189686,3.916096960208998
189687,1.540267565431059
189697,13.372721229858412
189701,3.2177490194072824
189702,64.12119656043436
189711,6.908239520398999
189714,0.6701197523894733
189718,0.36757801562393033
189720,4.161305011325447
189724,3.5126173216556937
189728,0.2794281573705891
189729,45.749970636942
189732,1.795081716187287
189735,239.5571807847976
189741,1.0126166406254509
189749,32.133312726969194
189751,17.93603095970768
189754,0.26284005420670636
189758,12.87076133039309
189762,3.581413053568813
189765,14.795028714818068
189768,72.7129742470091
189770,30.427791781009805
189771,21.173614788311486
189772,0.08168931883974721
189773,0.10338630626495214
189780,1.2300758967309053
189784,37.25332204663843
189786,0.351120374777439
189788,72.75753895835774
189796,10.538751853578948
189803,7.049278518356619
189804,0.4147843672848308
189805,4.363555827747587
189806,0.5446409470189448
189811,6.520587198933794
189812,8.369345395752573
189820,10.512333249524055
189821,1.7068497125617794
189822,1.8715815432958092
189825,2.97268515720472
189828,2.4239594955127766
189829,14.750488329815061
189833,1.4517719342634723
189839,74.20339564747536
189844,98.31965780241725
189845,0.6275526628606847
189846,0.266515280837099
189847,19.707900404477684
189852,0.029382419129415478
189853,0.28640222022655376
189855,2.783922807515495
189858,0.20446127849717796
189865,10.963679906235138
189866,6.573533721083529
189872,10.322693503467304
189873,8.093345194307545
189876,2.1371975297418473
189877,1.9673652478966641
189894,9.124543783024729
189907,95.3241446710956
189910,47.83512913809258
189916,22.196016692648172
189918,15.305522813087443
189919,8.865478916350288
189930,14.6952169848653
189945,3.13018686470856
189950,9.910599318230672
189955,81.86374311042002
189958,4.399725101010705
189961,12.60923115694652
189963,11.710183497231876
189969,0.7815062495248406
189974,3.998451139370398
189976,14.610482545120876
189981,3.2081172462989764
189982,12.942159829755576
189983,21.681684700317707
189986,78.60662981540912
189996,5.709945286211214
190005,238.14240083036998
190006,72.5270763212599
190012,0.2520896772783388
190013,5.437841418017234
190014,76.88129452914924
190018,4.654070926809925
190019,1.538926031441263
190020,18.3449293586098
190024,0.07617522479679668
190025,89.88753095938692
190026,19.6705772615406
190027,8.062147085797312
190031,93.11758144352967
190035,1.7936599864919631
190040,4.46211055877771
190046,11.245816579914344
190048,19.482826052016023
190051,0.17045595958294502
190053,49.83501799202303
190054,11.949028201797937
190055,0.2229728239864649
190060,3.9324554971026195
190065,22.136653909399495
190068,12.345973664939635
190069,3.406860266647975
190072,1.9846828301550916
190076,26.493362027923503
190081,18.051639680598687
190083,20.797710368026422
190093,4.548203676615914
190099,1.2540453246464347
190102,8.41658373348397
190103,2.7538927475632873
190108,0.6819698324614645
190109,35.50746410061677
190114,3.4856236083762777
190116,0.26372543863009534
190125,46.74361458406534
190126,1.2214440322617222
190127,1.92793437409496
190128,36.318676558184066
190130,745.5644911413954
190141,0.16622002332442498
190150,103.33502871250884
190151,4.5416852478071155
190153,3.233122814350195
190156,11.791056323443096
190157,78.7360497856929
190159,7.949093515438099
190160,7.14382960857996
190162,2.94160125885914
190166,31.28282288465764
190167,2.206678092287203
190169,19.56535655675877
190170,92.05210922801302
190171,1.2523480682569357
190176,41.535615289767684
190180,23.93673301664211
190182,5.846346590323373
190188,15.608702932519744
190197,2.058425412949803
190200,121.79172392249613
190206,25.290518833515108
190211,28.65347849032615
190215,191.30527147067903
190217,8.188470506167896
190220,14.934442849254602
190221,76.01748224134623
190223,3.1117967103009425
190228,12.785586854449567
190229,4.561121838200853
190232,12.66583017313887
190234,268.0042103834925
190235,0.21332116699239606
190241,3.9484396731915794
190244,21.212058970664984
190246,2.397164387398696
190254,15.551372767295021
190257,0.3699518007853074
190259,5.031312418153027
190260,7.074626476286747
190261,0.8460875178584863
190263,3.2964442861663574
190264,1.1044118481980263
190265,36.45735909671924
190269,54.894935070889936
190275,0.9061803848960319
190276,36.20697233988471
190277,35.51022063051986
190283,0.20990961286209223
190284,5.183990930082678
190290,3.715585053077443
190298,20.941857481409503
190300,0.3383148440837068
190301,12.597735126293234
190306,24.013016725265324
190308,1.321487483722918
190312,57.91647985514078
190314,14.371484680403665
190315,2.2353170876564588
190316,39.132003618907696
190323,7.814958280157569
190328,13.557595934392618
190329,0.3615725301018218
190331,14.427609114522562
190335,1.2449123680691248
190337,3.12132265396009
190342,38.974266326552666
190344,0.29834743553687654
190348,19.980582949727676
190350,11.053488798185032
190354,2.9086439456607676
190361,4.966630242459882
190367,87.83352240831056
190370,56.428776430086145
190373,3.563984789470908
190375,38.14876031279517
190385,0.6313370496982247
190388,156.16034698195097
190389,20.266291486821242
190392,391.0131662101721
190393,23.387404634888842
190404,0.4332938567587578
190406,0.5763811318214189
190411,0.44584206661110887
190417,10.115415331636372
190421,0.4255515703531859
190422,1.4150732092259637
190426,10.939674319709756
190429,1.0380755855977029
190437,1.3352761626734533
190442,3.6768246110480636
190443,5.164283721595312
190445,12.56404837415617
190446,48.64895376457445
190449,0.6270120790169922
190450,4.290752064701001
190451,60.21578595030416
190456,7.064139738691818
190459,25.134783015027907
190465,77.82918535689276
190469,1.1002735916482225
190473,6.56398576788851
190480,81.29798938238004
190483,115.97650299804916
190485,0.20514177571286482
190486,73.02095269524558
190490,8.615935277105626
190492,14.664925239431494
190494,22.858841859755604
190499,0.19008873023865092
190502,6.5590253485777845
190505,3.88368507302013
190510,71.64509846837954
190518,3.0133036534417554
190527,84.57377320800498
190529,0.35309868901853386
190532,0.776833803730403
190534,2.1354181758001585
190535,2.4521754719503632
190536,54.0953805081451
190538,25.62927526579473
190543,10.35442407583492
190545,5.274080730944948
190550,1.463952051119807
190553,30.060559715753172
190555,4.6622730510504695
190557,0.7610327033281787
190565,118.68454148225807
190567,5.540440287118804
190570,43.68736434065335
190574,1.5427991477701148
190575,2.918714751782288
190582,81.6766493357865
190583,0.08020916369642235
190584,26.741555219082525
190588,34.92170911800856
190590,18.84343496887553
190592,30.48264455805314
190598,29.035359565628973
190599,1.0598439713759102
190601,9.04143167712852
190614,320.9410882895506
190615,4.966453317708185
190617,129.57890644739726
190618,0.11787124362675734
190619,3.9559278519788776
190624,2.939715446156386
190628,6.899088797824858
190629,34.052120869517424
190631,10.74816478761434
190639,0.3699173000766791
190648,31.624539685281952
190658,5.477729976471853
190662,0.8229247168396969
190667,206.33028618584154
190670,1.0092218502281591
190672,62.557094582356925
190676,8.26097040841284
190677,0.18349117878075058
190679,115.76366413849018
190683,0.10315888175137906
190684,49.747406870637775
190685,4.3109007739165435
190689,89.76648481146754
190695,14.410439646805507
190696,4.406647296858336
190699,53.310470163393106
190703,0.7408202712417769
190719,25.45094817331228
190724,25.2692768430004
190725,0.20065380196866694
190731,0.6072956228151893
190745,42.509356314873536
190746,0.31480617189820226
190748,6.640964980507265
190755,8.045332131613842
190761,4.213485832021701
190768,2.2393008495035946
190769,1.9991696231238647
190770,421.4694603152896
190771,0.4188635438845927
190778,4.994938231426364
190783,87.08692901260163
190784,8.707577183551043
190785,0.5296647900194456
190791,0.28921116391222706
190796,12.919219844574338
190797,5.21117453305074
190798,2.1300378737077974
190800,3.7820418772333975
190810,154.78445680690282
190815,5.030507898883651
190816,0.5321625017468063
190817,6.695564744300211
190822,0.4661264919600201
190831,7.847851634934001
190836,1.0548125451170396
190838,24.624653331894848
190839,1.3835317353372885
190842,24.237957770202986
190854,20.545139749213256
190864,5.555930113728709
190866,0.8387237208249059
190868,16.75536975729677
190871,30.093394090525145
190875,2.2412963889146975
190881,0.3764355921985071
190884,0.302682581234797
190885,1.110115716660192
190887,2.4520846363270485
190889,6.10389245436393
190890,74.59439736277017
190892,0.24417363389459731
